CountryName,CountryCode,Year,Total Population,Urban population (% of total),
Arab World,ARB,1960,92495902,31.28538421,
Caribbean small states,CSS,1960,4190810,31.59748985,
Central Europe and the Baltics,CEB,1960,91401583,44.50792114,
East Asia & Pacific (all income levels),EAS,1960,1042475394,22.4711322,
East Asia & Pacific (developing only),EAP,1960,896492991,16.91767885,
Euro area,EMU,1960,265396501,62.0969469,
Europe & Central Asia (all income levels),ECS,1960,667489033,55.37897745,
Europe & Central Asia (developing only),ECA,1960,155317369,38.06612869,
European Union,EUU,1960,409498462,61.21289776,
Fragile and conflict affected situations,FCS,1960,120354582,17.89197225,
Heavily indebted poor countries (HIPC),HPC,1960,162491185,12.2360458,
High income,HIC,1960,907597507,62.68033182,
High income: nonOECD,NOC,1960,186676748,56.10786348,
High income: OECD,OEC,1960,720920759,64.28543452,
Latin America & Caribbean (all income levels),LCN,1960,220564224,49.28468839,
Latin America & Caribbean (developing only),LAC,1960,177682238,44.86330817,
Least developed countries: UN classification,LDC,1960,241072814,9.616261212,
Low & middle income,LMY,1960,2127373057,21.27289388,
Low income,LIC,1960,157188433,11.49839625,
Lower middle income,LMC,1960,942911642,19.81051335,
Middle East & North Africa (all income levels),MEA,1960,105512645,34.95133397,
Middle East & North Africa (developing only),MNA,1960,97869415,33.87501161,
Middle income,MIC,1960,1970184624,22.05311357,
North America,NAC,1960,198624409,69.91840256,
OECD members,OED,1960,786648153,62.48091537,
Other small states,OSS,1960,6590560,14.33784364,
Pacific island small states,PSS,1960,861378,22.04376178,
Small states,SST,1960,11642748,21.12057279,
South Asia,SAS,1960,572036107,16.73554548,
Sub-Saharan Africa (all income levels),SSF,1960,228268752,14.63138673,
Sub-Saharan Africa (developing only),SSA,1960,227974937,14.61694083,
Upper middle income,UMC,1960,1027272982,24.10948044,
World,WLD,1960,3034970564,33.55760812,
Afghanistan,AFG,1960,8994793,8.221,
Albania,ALB,1960,1608800,30.705,
Algeria,DZA,1960,11124892,30.51,
American Samoa,ASM,1960,20012,66.211,
Andorra,ADO,1960,13414,58.45,
Angola,AGO,1960,5270844,10.435,
Antigua and Barbuda,ATG,1960,54681,39.656,
Argentina,ARG,1960,20619075,73.611,
Armenia,ARM,1960,1867396,51.275,
Aruba,ABW,1960,54208,50.776,
Australia,AUS,1960,10276477,81.529,
Austria,AUT,1960,7047539,64.72,
Azerbaijan,AZE,1960,3897889,52.663,
Bahamas, The,BHS,1960,109526,59.712
Bahrain,BHR,1960,162501,82.32,
Bangladesh,BGD,1960,48200702,5.135,
Barbados,BRB,1960,230934,36.777,
Belarus,BLR,1960,8198000,32.401,
Belgium,BEL,1960,9153489,92.46,
Belize,BLZ,1960,92068,54.028,
Benin,BEN,1960,2431620,9.275,
Bermuda,BMU,1960,44400,100,
Bhutan,BTN,1960,224108,3.596,
Bolivia,BOL,1960,3693451,36.762,
Bosnia and Herzegovina,BIH,1960,3214520,19.04,
Botswana,BWA,1960,524029,3.06,
Brazil,BRA,1960,72493585,46.139,
Brunei Darussalam,BRN,1960,81825,43.401,
Bulgaria,BGR,1960,7867374,37.1,
Burkina Faso,BFA,1960,4829291,4.7,
Burundi,BDI,1960,2786740,2.077,
Cabo Verde,CPV,1960,202316,16.679,
Cambodia,KHM,1960,5722370,10.285,
Cameroon,CMR,1960,5361367,13.937,
Canada,CAN,1960,17909009,69.061,
Cayman Islands,CYM,1960,7867,100,
Central African Republic,CAF,1960,1503501,20.1,
Chad,TCD,1960,3002596,6.695,
Channel Islands,CHI,1960,109419,38.7,
Chile,CHL,1960,7695692,67.836,
China,CHN,1960,667070000,16.203,
Colombia,COL,1960,16480384,45.033,
Comoros,COM,1960,188732,12.551,
Congo, Dem. Rep.,ZAR,1960,15248246,22.3
Congo, Rep.,COG,1960,1013581,31.601
Costa Rica,CRI,1960,1333042,34.254,
Cote d'Ivoire,CIV,1960,3474724,17.679,
Croatia,HRV,1960,4140000,30.154,
Cuba,CUB,1960,7141129,58.401,
Curacao,CUW,1960,124826,74.71,
Cyprus,CYP,1960,572929,35.628,
Czech Republic,CZE,1960,9602006,59.548,
Denmark,DNK,1960,4579603,73.687,
Djibouti,DJI,1960,83636,50.325,
Dominica,DMA,1960,60016,37.846,
Dominican Republic,DOM,1960,3294039,30.229,
Ecuador,ECU,1960,4545548,33.878,
Egypt, Arab Rep.,EGY,1960,27072397,37.864
El Salvador,SLV,1960,2762897,38.345,
Equatorial Guinea,GNQ,1960,252115,25.537,
Eritrea,ERI,1960,1407631,9.751,
Estonia,EST,1960,1211537,57.533,
Ethiopia,ETH,1960,22151218,6.433,
Faeroe Islands,FRO,1960,34266,21.383,
Fiji,FJI,1960,393383,29.681,
Finland,FIN,1960,4429634,55.29,
